PHN	PHN_encrypted	PHN_decrypted
807156657	rKujJUfMXSQhAZ3H3vx9qg==	807156657
92689974	fK98zNDyJk+1uNrb3u/dpQ==	092689974
546345710	c7XE0ZMtRGuTXtGchxirFg==	546345710
636904811	6nKLoWk2DVsapOQlAHiCeA==	636904811
880074831	34J2uDxq8iAFd6TPj7lgrg==	880074831
780818625	l38cg+jTzHMznnz8DD1NwA==	780818625
939763641	x5Bw/pMw5eYUNt72sHrw4g==	939763641
786804028	sQCk9y9IbrFVOw5De4ZAYQ==	786804028
926399124	88eHHCwA/fQJETbDCpGI/w==	926399124
908620867	O/fpU59AnxItfJoAA3gpCQ==	908620867
789802988	a67nugXsplXTtxfEBQ0HSw==	789802988
185147434	jmfpuCz+0XsV2oSBkpDbEQ==	185147434
589700239	qPapqDFqDMM0Jo2NG6iE8Q==	589700239
275888761	JzPIIBiS1PTVeQzgf+bPtA==	275888761
976900996	SNX2CKXyFQboEP8ZXFQMGw==	976900996
467251263	OdVyqBW+f9qtUq/EBwR8Rw==	467251263
188346624	f3dX+hZOL5UHhPEkyfacBw==	188346624
760648914	UtZOZ8WRKCdBhgcQVwR4NA==	760648914
377562558	k6gAL6bRDs8g0LxivbFvig==	377562558
135886523	1P33SvKrlp3+9QzFSHndzQ==	135886523
740784584	cRy1gWsQ7WPk1UnSPcLTBw==	740784584
913685813	X2jbGMAB/7grVS9rX7OwQw==	913685813
188386343	20KZ7rkYwZWy4l9oRta4mg==	188386343
55928687	+3rXlilMMsH5ktfEDOvWQA==	055928687
92847080	qKvFX6UKwI8/NRj67KjeNw==	092847080
925068078	P1N5H6f53/cESkl4yrhZMQ==	925068078
175700749	Pchwv+CmJJ9A1UK9+itOrA==	175700749
899007279	i/jnzECgHUrN48LowKFbCg==	899007279
933417236	Jg8OJFcQpFw/Ik+VsmGBgg==	933417236
254249928	jKfiNVFMVQ3uYdZv700a7g==	254249928
383220669	Iko9/VJiuZONHYDAO3c4Ow==	383220669
943676385	1yhlbXsZeeTRQ9oAc6+FFA==	943676385
685658722	8h+UQ7Rh/IdOUYr8LdewHg==	685658722
30573339	e4JfWHZhhX/XXDH0ZbxJXA==	030573339
101168868	3Tl/oPKZVypkrQkqsp6oTA==	101168868
468434138	7ZlNJONt3iBty6izYv5rrA==	468434138
661492257	rpfqAh22pV2QvoTUewgxhw==	661492257
474873249	qtJGbr/7UmN+uMWG8k0DQQ==	474873249
258744873	a5EmiVExSi2nQTzJ0oe3LQ==	258744873
538641225	36mRZLPhp+oYv9E849u9RA==	538641225
195841927	ZUu8lCG5Om9VquCIxsOm0w==	195841927
731430423	m6W+Umh0R4Mxuj52hdc5yA==	731430423
125301462	hkZRGjMSRSYvbBjo4h6pxQ==	125301462
