PHN	PHN_encrypted
807156657	rKujJUfMXSQhAZ3H3vx9qg==
092689974	fK98zNDyJk+1uNrb3u/dpQ==
546345710	c7XE0ZMtRGuTXtGchxirFg==
636904811	6nKLoWk2DVsapOQlAHiCeA==
880074831	34J2uDxq8iAFd6TPj7lgrg==
780818625	l38cg+jTzHMznnz8DD1NwA==
939763641	x5Bw/pMw5eYUNt72sHrw4g==
786804028	sQCk9y9IbrFVOw5De4ZAYQ==
926399124	88eHHCwA/fQJETbDCpGI/w==
908620867	O/fpU59AnxItfJoAA3gpCQ==
789802988	a67nugXsplXTtxfEBQ0HSw==
185147434	jmfpuCz+0XsV2oSBkpDbEQ==
589700239	qPapqDFqDMM0Jo2NG6iE8Q==
275888761	JzPIIBiS1PTVeQzgf+bPtA==
976900996	SNX2CKXyFQboEP8ZXFQMGw==
467251263	OdVyqBW+f9qtUq/EBwR8Rw==
188346624	f3dX+hZOL5UHhPEkyfacBw==
760648914	UtZOZ8WRKCdBhgcQVwR4NA==
377562558	k6gAL6bRDs8g0LxivbFvig==
135886523	1P33SvKrlp3+9QzFSHndzQ==
740784584	cRy1gWsQ7WPk1UnSPcLTBw==
913685813	X2jbGMAB/7grVS9rX7OwQw==
188386343	20KZ7rkYwZWy4l9oRta4mg==
055928687	+3rXlilMMsH5ktfEDOvWQA==
092847080	qKvFX6UKwI8/NRj67KjeNw==
925068078	P1N5H6f53/cESkl4yrhZMQ==
175700749	Pchwv+CmJJ9A1UK9+itOrA==
899007279	i/jnzECgHUrN48LowKFbCg==
933417236	Jg8OJFcQpFw/Ik+VsmGBgg==
254249928	jKfiNVFMVQ3uYdZv700a7g==
383220669	Iko9/VJiuZONHYDAO3c4Ow==
943676385	1yhlbXsZeeTRQ9oAc6+FFA==
685658722	8h+UQ7Rh/IdOUYr8LdewHg==
030573339	e4JfWHZhhX/XXDH0ZbxJXA==
101168868	3Tl/oPKZVypkrQkqsp6oTA==
468434138	7ZlNJONt3iBty6izYv5rrA==
661492257	rpfqAh22pV2QvoTUewgxhw==
474873249	qtJGbr/7UmN+uMWG8k0DQQ==
258744873	a5EmiVExSi2nQTzJ0oe3LQ==
538641225	36mRZLPhp+oYv9E849u9RA==
195841927	ZUu8lCG5Om9VquCIxsOm0w==
731430423	m6W+Umh0R4Mxuj52hdc5yA==
125301462	hkZRGjMSRSYvbBjo4h6pxQ==
605249366	xfjc65KRcDuodsjRroBTtQ==
230724231	sCz+iAyNrGRZGo1j8LZS+w==
715883814	Op532Lru7u9arJgaDFxuaw==
399669445	MWB3DXRpqZA85xzWYJ5fkQ==
638595720	c7J+SSJ87g4QvlDKe/AFiQ==
542846318	Mjm6U7NyiBv+yHOqYIWZag==
619204610	iCk6NDh911RGv1HbzuzmLQ==
169593573	YEfBl6VH5Ja9iZLb4N+/4g==
819485345	4NTXyDhFI3mPRwGLkLUxXA==
239802536	qkCNPgx9iC9/lHkXgQgVzg==
936513091	pS7hex/EpbyhpTyqRzXioQ==
793480635	+3a4ZOCu7jcN1/TdqNJ5Vg==
636066215	uHv2asFQSlrwjEHI8LFIVw==
493427147	Ofj8rGjj323zbpYdQe6EoQ==
488485133	6Wf0ytQsazDTMnWrjfsYdA==
996912684	2HRaHAwzm8F7iBb5JZ2vTg==
384036513	N4CIusHqieOHpwNq5JrV6Q==
144402379	dXO6Fob83hDlZFyU+QtITg==
387214488	dgd1gDyg6a1ND9vnBEjbZA==
294968087	+PwQh14RVvW/G64t5yZyBg==
190384380	XJcaEZw1XZM6XU9a9Rcalg==
069765961	kmxfUqgxgj/OLBQcgpNeQw==
595163954	M3BNWUNLNKpqnvzwf3bPOg==
307505797	WgVorlH1K+GNFi3lCyZhTQ==
068238034	tgl5T+qIfQRq2anFw7+gMA==
031731941	UypapN7gGqEuMCviqtJScg==
726228500	Y4jyuLdoRvS/NoPtfPA0Cg==
969548161	IHinxppnT83lzMeyX+Vlhw==
458968968	3e9CEDKG1gcVpNh1uifzxg==
756169856	+eB15h7LtFmG9LgQ8cwkog==
233921776	NeJCG4J0CAeuxmweFp9wAA==
410625763	dvsuXmSao94mhW/0UUgHWQ==
385120359	BevZexjyl3sQIvo4ZiOljw==
666646555	OgvPp7kKnJsT1IIMtIYqmQ==
866875019	NwM2Kev3OMXzcO8HluavfA==
084377109	DEP8kqhTeph3yQxWJ0+8uw==
511063854	hot3a8iC4BpwQchgF/G5vg==
283917039	gMZUew20AkdfHA4iJ4O1jw==
293772113	Du9FzNaZES2e0sl6IFzKuQ==
136106063	E0cCf65w4kQtP7JnVZR0Gg==
220962343	BIdTMBubaEv1BipiFvhbrw==
223029741	H4uqzeaBsBLJs0Vjrr5bzQ==
